rating,title,review
1,Worst movie of the year. And that's when I'm being nice.,"Once again, Craven proves his worthlessness as a director. He's had, what, 400 movies? 3 good ones? Tops? This movie is so bad, you can't even make fun of it. It follows every stereotype of crappy horror movies ever made. This is not a horror movie. This is a badly made comedy. However, since it didn't mean to be funny, it's crappy. I also saw and hated Boogeyman. Boogeyman is Gone With the Wind compared to this piece of monkey feces. Don't waste 100 minutes of your life. There are better, more entertaining things to do - like watching paint dry, watching an episode of Days of our Lives 30 times in a row, or just sleeping."
1,A absolute discrace to hard music,"Heavy metal or hard rock what ever you would like to call it has seen many diferant faces. From blues rock muscisians like led zeplen and black sabbath that played around with a little distortion to the kings of rap/metal korn. While slayer is cool death metal is probabally the lowest of all metal. Every Canibal corpse cd has sick!!!! and disgusting art work and every song is about killing some one. A absolute discrace to hard music,"
2,works great,My old catalic went bad and needed another one to pass DEQ. The arrived in a timely manner and i was able to pass DEQ with this. Easy to install.
2,an open heart,"this is, by far, one of the most complete, thoughtful, honest, true works ever recorded. if you have feelings, you should listen."
2,Helpful,This book was absolutely amazing with helping me and my family learn about the different breeds of puppies and dogs out there. In fact it helped us so much that we will be welcoming a new member to our family in two week. So if you want to learn about a specific breed this book is for you.
2,Works great and easy set up,Works great with my wide screen tv and the quality is amazing!I recomend this great item.
1,Philadelphia DVD,"Sad, I bought it as a gift and it turned out to be a European version which would not work on their North American DVD player."
1,Region code restriction,I didn't realize that there's a region code restriction on it. So we're not able to watch up on our TV. Only works in China region system.
2,I enjoyed this book have others that are my favourites,This book keep you wanting to know what is going to happen next. I liked how Miss Whittier adjusted to. What happened to her.Mrs Del Rae Me love
1,Dull,Im not sure why this book received high ratings. It was meandering and disjointed. The characters were under developed and their motivations were vague - vague even for folks who enjoy classic literature and ancient human beliefs.
1,The Truth,Anything by Bill O'Reilly is an automatic piece of garbage. He isn't capable of writing (?) anything else. He is too self-centered to actually focus an another subject to produce a book.
2,great deal,this is a really good deal for those who liked the series. i am a huge fan of the zombie genre. i liked Weeks better than Days but for this price the combo is superb.
2,It's okay,"Beautiful piano, poor quality control. Baby loves it but one of the keys in the middle either gets stuck or wont make a sound when played. Other than that, it is good and my baby loves it. The pitch/tone is not perfect but I am not really expecting it to be for the price."
1,You can get these performances minus the applause,"To the best of my knowledge, Art Tatum only recorded ""Three Little Words"" once... it appears on THE STANDARD TRANSCRIPTIONS. I was excited to discover that he had apparently recorded it live as well, but having read previous reviews here, and noticing that the song titles mirrored those of THE STANDARD TRANSCRIPTIONS almost exactly, I decided to listen to the Real Audio extract of ""Three Little Words"" from this album. It is absolutely the same as performance as the one on THE STANDARD TRANSCRIPTIONS. Do yourself a favor -- buy THE STANDARD TRANSCRIPTIONS instead, and avoid the overdubbed applause."
